Instance,Income
170102,58978.29067
170103,297602.4578
170104,51142.01477
170105,134055.9593
170106,-6236.682708
170107,352414.3019
170108,35417.82081
170109,156334.7765
170110,32668.44969
170111,9091.037495
170112,67677.21348
170113,-9023.483958
170114,74547.29756
170115,188968.9619
170116,103567.0384
170117,143445.2192
170118,235176.0836
170119,151332.5137
170120,45282.02099
170121,-239.6679407
170122,256858.341
170123,9125.062651
170124,-21830.91187
170125,-2889.178353
170126,95035.92872
170127,102637.4405
170128,38040.63572
170129,1374.559741
170130,84610.85667
170131,227501.0066
170132,101333.4021
170133,108931.0176
170134,36765.24491
170135,456523.5742
170136,247963.1259
170137,106168.245
170138,12858.68991
170139,49964.88472
170140,97014.11831
170141,390.923409
170142,138907.1946
170143,158856.6061
170144,-2878.041577
170145,61636.4731
170146,150883.2814
170147,127025.5969
170148,135036.3732
170149,-24442.56017
170150,203455.4376
170151,6441.023163
170152,20414.7521
170153,57808.1101
170154,33542.71209
170155,-37924.89379
170156,63280.76923
170157,167766.8081
170158,100833.1421
170159,293013.6702
170160,26080.7678
170161,49267.93156
170162,53030.31144
170163,73739.95437
170164,51949.76648
170165,146650.6528
170166,11407.35269
170167,38540.96436
170168,73768.60127
170169,248199.7027
170170,426269.6286
170171,69132.56378
170172,25966.94548
170173,-1672.968482
170174,233441.632
170175,43634.48565
170176,151143.3533
170177,-2563.261858
170178,37375.74134
170179,-37745.21552
170180,-26856.62744
170181,23846.68122
170182,155747.909
170183,-13525.75313
170184,-12250.56132
170185,121844.0491
170186,-19864.68728
170187,36976.07558
170188,130103.5632
170189,51104.88596
170190,403547.3169
170191,259232.3391
170192,55219.10106
170193,235914.5759
170194,27885.90146
170195,52555.75189
170196,14173.20168
170197,79682.26758
170198,448564.3919
170199,95796.63143
170200,6422.008863
170201,134402.5949
170202,140980.5564
170203,39783.09311
170204,81929.48602
170205,106899.8242
170206,95898.54314
170207,119623.3093
170208,48089.70272
170209,84602.43119
170210,73029.22501
170211,34110.82322
170212,60633.25388
170213,16955.43278
170214,42647.10547
170215,-35154.24367
170216,12838.21079
170217,13945.13358
170218,42630.88618
170219,111038.4231
170220,6903.971848
170221,77807.97426
170222,213815.6998
170223,194497.9236
170224,43732.83341
170225,8481.324924
170226,24133.59857
170227,92597.67195
170228,117422.4646
170229,86496.29146
170230,114665.2732
170231,22960.42721
170232,507.0755784
170233,206192.5129
170234,126971.8576
170235,27804.07272
170236,50160.48614
170237,310692.9817
170238,470775.6561
170239,40665.31413
170240,68031.49931
170241,64203.76001
170242,31970.76937
170243,114459.6355
170244,128879.8984
170245,-25847.87273
170246,151229.4561
170247,-9181.832241
170248,112511.454
170249,93083.18544
170250,140123.5376
170251,24352.08241
170252,69699.29752
170253,163323.4545
170254,485288.2699
170255,133942.8596
170256,176542.1641
170257,-43548.70944
170258,81695.24021
170259,71079.49598
170260,138584.6211
170261,190683.9146
170262,24769.94242
170263,46088.88886
170264,156734.6358
170265,62069.65507
170266,39841.98631
170267,97817.61275
170268,115553.2555
170269,101400.8051
170270,44605.75957
170271,99754.17337
170272,38024.96736
170273,124039.3466
170274,76706.54945
170275,-30038.33445
170276,78743.42496
170277,20701.28557
170278,-6734.350246
170279,278993.4815
170280,122903.6581
170281,52699.77418
170282,2251.41521
170283,192058.3914
170284,207212.5514
170285,34726.96536
170286,147975.2761
170287,59661.49418
170288,393336.3567
170289,185014.3504
170290,-6145.598231
170291,206840.3065
170292,30626.68481
170293,85853.34491
170294,28279.21673
170295,64817.2869
170296,21440.69354
170297,66377.71421
170298,165982.9106
170299,56826.25186
170300,107897.4804
170301,-39618.74341
170302,110061.0734
170303,7490.883476
170304,112141.0021
170305,25429.05777
170306,46752.43783
170307,72167.77187
170308,3219.47187
170309,685651.5127
170310,25141.29058
170311,601616.8721
170312,27512.53154
170313,233733.5759
170314,40013.44842
170315,21713.06004
170316,111447.5058
170317,131548.0349
170318,-74335.87202
170319,1311.063461
170320,44281.99969
170321,-27308.3401
170322,-26608.68259
170323,115611.8726
170324,190238.5571
170325,35769.5263
170326,396123.7182
170327,142058.0975
170328,259628.3089
170329,21547.52714
170330,71744.51385
170331,639555.2627
170332,276157.039
170333,261941.2251
170334,61628.39837
170335,283219.4941
170336,85747.93355
170337,-22281.39737
170338,130237.364
170339,-70778.60348
170340,242772.3297
170341,-18129.19593
170342,-28535.03467
170343,182442.4979
170344,194296.2136
170345,47749.02257
170346,-21177.38264
170347,110558.5669
170348,611935.0691
170349,220010.9285
170350,-2328.518574
170351,46202.90291
170352,-28750.14171
170353,19721.97425
170354,69809.85241
170355,212716.6223
170356,77751.83755
170357,130169.9111
170358,55796.71946
170359,128985.0908
170360,79528.26804
170361,163255.7545
170362,38514.81545
170363,108628.563
170364,6605.131212
170365,261265.9632
170366,56872.30152
170367,116482.9826
170368,56186.34674
170369,149311.3945
170370,424737.333
170371,3449.472431
170372,67535.23774
170373,74171.46944
170374,-48482.01273
170375,109575.3459
170376,152447.9831
170377,191436.4073
170378,67564.82945
170379,48496.72784
170380,29532.99285
170381,44502.9319
170382,284309.3575
170383,101327.8514
170384,96595.83751
170385,73740.07524
170386,42942.25529
170387,33450.59216
170388,-32789.16002
170389,159884.8585
170390,686194.017
170391,134696.805
170392,237805.9417
170393,70289.26988
170394,8311.211955
170395,495141.1693
170396,137483.2448
170397,164187.5667
170398,117090.5842
170399,48927.6584
170400,-13503.90238
170401,-63332.50918
170402,58283.19946
170403,849.0592821
170404,89914.78265
170405,54211.1804
170406,265928.206
170407,44902.83603
170408,136823.6596
170409,5196.942634
170410,151990.4786
170411,44289.1894
170412,72488.67307
170413,36110.95392
170414,78417.59726
170415,72556.5675
170416,3221.196121
170417,53837.17046
170418,527814.6591
170419,218231.1573
170420,-64166.98926
170421,50087.68991
170422,1847.61162
170423,119969.29
170424,69239.7542
170425,530274.2151
170426,350382.4353
170427,342169.896
170428,30389.77685
170429,120732.209
170430,238061.2487
170431,34359.08947
170432,119696.1262
170433,116026.8422
170434,33518.09493
170435,77463.71672
170436,14618.81409
170437,20558.96054
170438,12045.80914
170439,54722.6333
170440,55582.69724
170441,68164.53117
170442,64586.83652
170443,143089.0194
170444,3378.757481
170445,157816.0281
170446,335452.5325
170447,383540.9332
170448,60237.32072
170449,65097.12487
170450,159425.1411
170451,17124.1893
170452,48515.04864
170453,197082.766
170454,39016.49342
170455,37665.78479
170456,123087.3303
170457,31680.1643
170458,138146.0078
170459,124084.593
170460,291326.7757
170461,102335.4782
170462,138970.5751
170463,128438.8981
170464,11776.53744
170465,343435.5624
170466,34418.55022
170467,46217.45078
170468,-23119.35473
170469,168860.8219
170470,205779.6627
170471,35934.92031
170472,420126.6898
170473,193591.3174
170474,64073.26203
170475,353790.0876
170476,-34666.9381
170477,53224.0834
170478,40047.91289
170479,46439.96072
170480,-14323.30741
170481,101701.2494
170482,417662.6678
170483,21266.28563
170484,13977.20128
170485,135179.2099
170486,53767.9136
170487,83858.98995
170488,82648.09346
170489,17829.13857
170490,206345.2379
170491,-23683.43604
170492,64440.78774
170493,104026.8667
170494,515775.4467
170495,137005.0343
170496,-15772.9451
170497,64530.56699
170498,81000.62034
170499,90144.89202
170500,247643.1672
170501,-41195.39708
170502,366084.4153
170503,10080.10489
170504,206916.5056
170505,175803.9756
170506,49976.82007
170507,6435.383907
170508,44411.42478
170509,623620.1859
170510,107665.4073
170511,74666.83619
170512,336287.3517
170513,360745.183
170514,97322.0196
170515,146883.7588
170516,57369.6281
170517,406505.6951
170518,-18103.35131
170519,177261.0519
170520,265111.1897
170521,376129.7924
170522,93280.71299
170523,104922.6385
170524,-55562.32878
170525,159991.2917
170526,194246.7458
170527,128317.8671
170528,95462.13084
170529,352815.5685
170530,35183.87553
170531,523862.3357
170532,67891.24563
170533,75924.80531
170534,115328.6653
170535,60500.8796
170536,-3002.686104
170537,-68972.36226
170538,162270.6982
170539,21774.38172
170540,-14361.55086
170541,76818.03997
170542,16261.28367
170543,21985.91837
170544,115850.1096
170545,96308.00758
170546,-62025.15969
170547,-10953.08119
170548,22165.55053
170549,-24222.94607
170550,125942.3994
170551,33077.11212
170552,126228.394
170553,266650.3536
170554,387499.111
170555,-47983.1464
170556,168887.5807
170557,128950.2483
170558,53142.52569
170559,49024.84849
170560,15966.61292
170561,233210.363
170562,62280.21235
170563,61288.15831
170564,64961.55281
170565,872.3618334
170566,80599.15462
170567,159415.2402
170568,134570.9516
170569,202301.4573
170570,127404.3598
170571,33775.65278
170572,73739.89701
170573,97762.36989
170574,70319.86508
170575,35864.31321
170576,62649.90308
170577,290494.589
170578,236631.3655
170579,148640.9384
170580,83687.48316
170581,69819.89139
170582,98750.63874
170583,372314.4681
170584,19410.94121
170585,401087.1147
170586,38592.16881
170587,176267.9919
170588,147865.6654
170589,11733.24735
170590,70054.34927
170591,200813.6174
170592,33541.01835
170593,160565.3554
170594,28412.02747
170595,121737.7658
170596,5941.061285
170597,234871.9201
170598,46295.46238
170599,79918.52157
170600,120254.8463
170601,199118.7893
170602,75298.43146
170603,40926.05484
170604,71143.23174
170605,115173.8986
170606,16280.87044
170607,-15825.93476
170608,344768.836
170609,153795.099
170610,98621.87176
170611,112948.6601
170612,36393.33226
170613,108110.3451
170614,84412.15645
170615,49034.87959
170616,27873.95082
170617,553788.6161
170618,309833.5221
170619,43045.80355
170620,275331.2709
170621,-17634.8931
170622,29296.99225
170623,178906.4548
170624,121218.2675
170625,164124.9465
170626,116721.5519
170627,28978.99898
170628,116642.6278
170629,90425.16451
170630,101567.8712
170631,20096.20989
170632,3055.230598
170633,156860.2985
170634,451297.1295
170635,77075.86599
170636,95398.02511
170637,244006.5656
170638,14212.49265
170639,256224.8127
170640,184454.9391
170641,84864.76112
170642,88681.61256
170643,96105.53753
170644,913865.5303
170645,198559.8515
170646,319296.1036
170647,137761.468
170648,839864.6809
170649,-18799.39466
170650,-33129.00612
170651,425975.1777
170652,18862.3682
170653,651506.9576
170654,113291.9273
170655,27803.06781
170656,101603.2652
170657,10484.52476
170658,48489.10763
170659,156674.1946
170660,63743.1845
170661,37351.55164
170662,-4940.32249
170663,50984.31732
170664,64949.87719
170665,41939.81858
170666,-10654.27949
170667,216835.7537
170668,-32695.63139
170669,56221.91151
170670,58003.26397
170671,42915.64755
170672,54737.77194
170673,78679.119
170674,223660.0422
170675,-3334.562283
170676,242057.4852
170677,124286.5707
170678,38302.96367
170679,122985.6905
170680,219225.5555
170681,142308.8042
170682,28772.34613
170683,15334.32495
170684,91259.48661
170685,99416.93231
170686,33114.86749
170687,32448.42132
170688,61563.43079
170689,146627.7931
170690,41641.60889
170691,490319.8578
170692,62252.37325
170693,49571.59955
170694,52443.0076
170695,562321.2764
170696,302830.7512
170697,112915.3728
170698,101640.8467
170699,-13523.35983
170700,113802.875
170701,61764.80381
170702,127449.1939
170703,-18912.67997
170704,-2644.455523
170705,71344.40689
170706,58375.59318
170707,71158.9909
170708,305993.9302
170709,64470.26114
170710,73880.5544
170711,79960.07292
170712,154750.7857
170713,22374.90055
170714,41410.01334
170715,219745.0405
170716,55813.23362
170717,257841.454
170718,194390.9607
170719,69457.33138
170720,108234.5888
170721,44326.15031
170722,79668.13449
170723,125128.2915
170724,93529.53226
170725,173761.5041
170726,30221.11413
170727,42150.98959
170728,32737.40048
170729,24130.12253
170730,79415.74297
170731,107262.5427
170732,14970.45518
170733,187966.4199
170734,37288.5987
170735,36798.99518
170736,-139.4577251
170737,-52734.75341
170738,-63393.17425
170739,246445.8507
170740,204615.818
170741,-16308.76391
170742,38687.464
170743,-7632.516386
170744,147479.1446
170745,13299.84804
170746,120566.2084
170747,118451.4994
170748,2007.643508
170749,59422.99565
170750,137063.216
170751,-33611.27268
170752,79748.65886
170753,43755.96591
170754,106316.8982
170755,197823.8553
170756,81465.53127
170757,96637.69437
170758,125480.0638
170759,23583.9784
170760,73849.57921
170761,320533.4969
170762,136226.0259
170763,28639.48722
170764,74619.88315
170765,121167.5667
170766,55939.91186
170767,396853.6447
170768,107846.2338
170769,71353.02776
170770,103805.8391
170771,18695.41202
170772,-17826.66101
170773,199876.5728
170774,-44810.73108
170775,-69692.69361
170776,628552.9562
170777,-17488.99774
170778,-28265.17264
170779,162033.6493
170780,-22944.35391
170781,151439.6655
170782,85156.87124
170783,57774.35333
170784,50960.43292
170785,20104.38491
170786,56723.86815
170787,70180.85877
170788,10089.15383
170789,135293.7165
170790,17900.07751
170791,79566.32726
170792,197986.1485
170793,195085.8013
170794,56317.7918
170795,14714.64352
170796,56090.85033
170797,2652.577311
170798,68668.3285
170799,-722.3770129
170800,36728.92343
170801,-9124.391682
170802,186196.4896
170803,38583.09614
170804,194871.6459
170805,243537.2925
170806,173667.334
170807,618795.0956
170808,285173.0434
170809,-21250.92879
170810,153620.4398
170811,404362.8818
170812,58041.75444
170813,66947.70752
170814,161299.6464
170815,129191.188
170816,398089.0088
170817,26895.07302
170818,269034.6908
170819,69338.10499
170820,-71005.92281
170821,70692.49829
170822,140964.1115
170823,100145.6905
170824,29874.76524
170825,159746.1411
170826,97185.42377
170827,-25999.97805
170828,-48370.19362
170829,228382.9695
170830,67553.80371
170831,34200.12671
170832,40590.39721
170833,95254.91457
170834,686667.3406
170835,20994.06977
170836,280025.3032
170837,159202.7627
170838,839.108586
170839,160360.6557
170840,-15353.40502
170841,81897.55566
170842,280265.5578
170843,38872.89939
170844,25484.7829
170845,79354.26168
170846,39112.85772
170847,155847.5131
170848,129727.5752
170849,34285.48953
170850,10277.2406
170851,181256.563
170852,304897.385
170853,266514.9481
170854,337845.2266
170855,-16462.78338
170856,56399.61337
170857,-23259.19987
170858,21016.78441
170859,85632.43005
170860,130416.7671
170861,68083.24534
170862,217951.0496
170863,101360.669
170864,90259.50948
170865,179573.2311
170866,111395.2529
170867,45663.49783
170868,53632.79468
170869,43470.28707
170870,169747.29
170871,58186.51348
170872,154201.6241
170873,78083.31145
170874,146733.4017
170875,23411.47811
170876,25285.56357
170877,-13676.95426
170878,132636.6276
170879,70343.98535
170880,92570.74298
170881,42387.38935
170882,101900.795
170883,62809.77129
170884,93896.55529
170885,275910.2836
170886,70580.7312
170887,32276.70468
170888,-60572.8177
170889,302008.7176
170890,125642.2421
170891,76037.6088
170892,144727.1058
170893,-79014.02378
170894,200047.3828
170895,77702.55011
170896,88327.87487
170897,-19185.85506
170898,95959.23275
170899,-20157.97375
170900,64397.41299
170901,140120.3056
170902,89218.81415
170903,93270.08281
170904,44047.7425
170905,76935.75659
170906,-8572.698143
170907,281891.3695
170908,53271.86965
170909,5017.593392
170910,-310.5389106
170911,118973.2727
170912,79031.74605
170913,8418.662079
170914,79790.51996
170915,140653.0585
170916,97897.34034
170917,222380.9642
170918,144871.6753
170919,35921.59476
170920,260719.6914
170921,-3573.075187
170922,86167.3176
170923,102403.9015
170924,122621.0364
170925,187600.5486
170926,8190.966495
170927,62728.09308
170928,38606.57427
170929,57852.76763
170930,34439.22529
170931,17595.53777
170932,91662.53357
170933,101534.2983
170934,164860.3463
170935,27389.87366
170936,165947.9437
170937,64365.5997
170938,67189.05179
170939,30441.55384
170940,27796.26533
170941,72916.97482
170942,32096.09382
170943,51247.64344
170944,213777.9307
170945,101919.4057
170946,52606.18683
170947,17384.28653
170948,-15850.47411
170949,-18639.01813
170950,-15043.7124
170951,116737.3408
170952,304860.7513
170953,63882.45723
170954,43562.82277
170955,201189.1914
170956,139651.3107
170957,41697.74889
170958,161732.5495
170959,58156.69526
170960,37538.4583
170961,26953.6405
170962,148474.1411
170963,3030.746407
170964,46912.66771
170965,67761.2172
170966,52812.06848
170967,22286.73054
170968,697888.6996
170969,20566.25904
170970,197317.0036
170971,85566.73337
170972,72264.75902
170973,323930.6223
170974,45489.10396
170975,174275.8587
170976,96061.69196
170977,122958.9692
170978,171648.3542
170979,3433.165568
170980,42127.5343
170981,-33107.47267
170982,168101.9731
170983,148084.1467
170984,41899.82617
170985,730756.4482
170986,63341.18176
170987,112879.7899
170988,-26601.24917
170989,68716.33936
170990,116644.2953
170991,263923.8753
170992,-57887.93292
170993,349446.9506
170994,67518.15025
170995,41149.66018
170996,90883.90293
170997,63815.71691
170998,48910.93401
170999,191862.6928
171000,115916.6372
171001,254010.8528
171002,226521.4661
171003,22615.2215
171004,165684.6135
171005,43667.36567
171006,-6421.463794
171007,85598.80996
171008,298137.023
171009,191758.7913
171010,30036.64402
171011,-20196.0397
171012,111223.9698
171013,91995.30823
171014,54734.25433
171015,27829.23709
171016,44810.08944
171017,43431.13246
171018,78410.32737
171019,90189.9474
171020,-16318.75394
171021,47205.68129
171022,-75985.27608
171023,17742.64555
171024,50649.55151
171025,128288.4039
171026,166348.1084
171027,178479.6952
171028,350825.3786
171029,190069.129
171030,-21788.43356
171031,73842.62679
171032,97824.31357
171033,274332.9296
171034,43623.77272
171035,52086.63304
171036,-27535.09297
171037,59736.20591
171038,251440.5451
171039,115188.5095
171040,71155.16141
171041,32503.9479
171042,59079.3471
171043,60048.45418
171044,92801.44051
171045,10400.81941
171046,131333.1716
171047,161291.4306
171048,342914.7655
171049,184351.9401
171050,65144.50086
171051,326134.1178
171052,82183.12202
171053,176929.4885
171054,337077.3713
171055,105375.4026
171056,281.5418317
171057,402980.6093
171058,618818.236
171059,30323.40878
171060,317772.1766
171061,45519.19519
171062,-29187.0915
171063,74770.13691
171064,41744.3693
171065,113189.368
171066,61930.29478
171067,124319.9638
171068,116434.673
171069,418162.2731
171070,73024.68852
171071,62316.67434
171072,12384.15135
171073,272609.3597
171074,-26544.84494
171075,-36226.45706
171076,-57242.81418
171077,59917.92722
171078,-2034.710799
171079,256041.7751
171080,2284.07317
171081,127415.5747
171082,-16705.05324
171083,10461.88651
171084,93064.28476
171085,-8800.605322
171086,151276.9242
171087,22266.74421
171088,76423.06004
171089,-6674.880391
171090,96539.61539
171091,54631.69598
171092,29852.95022
171093,60315.934
171094,-49574.16219
171095,53046.85214
171096,9825.03748
171097,118191.6532
171098,447217.3658
171099,55627.60197
171100,92276.67049
171101,62223.34562
171102,251815.1771
171103,1233497.344
171104,323984.8616
171105,117907.2826
171106,256565.7183
171107,186126.0328
171108,165785.2458
171109,139261.5587
171110,99998.62507
171111,-19382.32712
171112,70898.40146
171113,30692.23343
171114,41163.07092
171115,26480.10017
171116,189434.246
171117,-2103.707416
171118,284897.2167
171119,152844.0157
171120,-2627.34736
171121,465314.4707
171122,2497.83425
171123,214520.4258
171124,32054.53884
171125,-3794.364515
171126,215545.5017
171127,15352.1369
171128,43146.77459
171129,-17400.03504
171130,191695.5771
171131,103001.1684
171132,212539.144
171133,47237.67749
171134,73849.5922
171135,98298.62607
171136,177345.7178
171137,259996.0934
171138,208396.3937
171139,299747.6078
171140,434757.958
171141,81226.99244
171142,63043.16119
171143,116258.3509
171144,-4521.269328
171145,170904.9366
171146,123221.6107
171147,95757.364
171148,39020.60528
171149,461181.0744
171150,89952.32868
171151,30319.57897
171152,48680.51167
171153,259644.2906
171154,62459.0674
171155,116659.4572
171156,-23707.90645
171157,325368.2432
171158,465579.9587
171159,38866.94984
171160,40796.12625
171161,41793.41952
171162,128524.5743
171163,80948.49272
171164,81737.88026
171165,88575.23849
171166,65089.49399
171167,111845.8467
171168,154415.3132
171169,278214.0024
171170,158814.9933
171171,539856.1032
171172,24439.55587
171173,277432.9921
171174,119229.0083
171175,144717.7059
171176,46299.04947
171177,36896.01251
171178,92636.53251
171179,5166.062956
171180,116770.9108
171181,43175.77384
171182,-81180.90506
171183,149668.508
171184,50464.09112
171185,582852.2288
171186,-804.3038471
171187,44668.22296
171188,40566.71871
171189,91196.35713
171190,47716.8506
171191,186959.707
171192,148057.1014
171193,46537.6916
171194,83789.20595
171195,438519.861
171196,64643.34103
171197,84624.13029
171198,58929.01284
171199,405999.6084
171200,137596.3001
171201,837185.9099
171202,108419.1954
171203,351643.562
171204,115407.7594
171205,148906.9168
171206,103638.3712
171207,231616.399
171208,70554.06675
171209,-6357.014299
171210,56013.91705
171211,99596.51742
171212,36903.33584
171213,24305.18644
171214,93647.1414
171215,154846.0673
171216,165576.6112
171217,64353.81334
171218,273081.8709
171219,65543.28489
171220,13580.56061
171221,16520.18842
171222,148997.5857
171223,1536.005813
171224,121402.8935
171225,198648.3211
171226,83940.90243
171227,107178.645
171228,87748.09972
171229,69941.23424
171230,80130.20102
171231,185165.0927
171232,284896.4142
171233,101954.6427
171234,246180.4514
171235,423396.1094
171236,167525.7221
171237,-51763.2159
171238,703405.4993
171239,99271.00797
171240,140139.9541
171241,163224.9721
171242,43583.906
171243,151571.9063
171244,-1044.768554
171245,87213.5322
171246,45049.48385
171247,194922.4874
171248,65480.10499
171249,84990.06539
171250,30210.36
171251,151519.7253
171252,-39121.61378
171253,-26615.96991
171254,106819.8055
171255,55114.78532
171256,41176.05253
171257,91271.93522
171258,60106.31516
171259,-34054.90596
171260,68352.03366
171261,1712.749418
171262,105019.8112
171263,7631.268276
171264,269893.8472
171265,110326.9839
171266,645966.0186
171267,250328.013
171268,34016.22218
171269,13969.14959
171270,51625.02588
171271,24266.01955
171272,71042.69968
171273,113266.833
171274,388742.2242
171275,148957.7648
171276,14013.91932
171277,272006.601
171278,269270.8778
171279,81287.71871
171280,143981.0788
171281,195587.5027
171282,9660.694923
171283,163756.6116
171284,229259.4557
171285,104205.6064
171286,93014.55169
171287,289013.608
171288,159950.7076
171289,9534.307444
171290,453989.728
171291,132012.3111
171292,70328.79115
171293,1019.899523
171294,50072.84562
171295,197875.6467
171296,43526.3297
171297,92067.59216
171298,-52846.80358
171299,85859.13036
171300,151449.9427
171301,111582.2155
171302,54612.25329
171303,-25198.06212
171304,-51169.70589
171305,207896.4098
171306,89853.67388
171307,2592.032116
171308,15360.87649
171309,70872.85664
171310,119707.7129
171311,140370.9421
171312,109360.8253
171313,9035.205821
171314,11236.38864
171315,9925.52649
171316,111287.7874
171317,271126.8777
171318,38278.91316
171319,46349.3689
171320,41044.38677
171321,52048.00915
171322,229635.5911
171323,301083.4665
171324,389364.2085
171325,50751.28632
171326,233411.2646
171327,166523.3951
171328,57961.59134
171329,88261.56817
171330,177040.8407
171331,45583.48333
171332,48707.06685
171333,13393.52969
171334,-51681.29931
171335,134111.9866
171336,14225.50906
171337,563455.0727
171338,335711.7219
171339,37775.75629
171340,3955.95868
171341,125348.3113
171342,81918.97206
171343,152403.9343
171344,47211.41803
171345,20153.8247
171346,53505.45828
171347,113469.2282
171348,310946.7173
171349,8280.16052
171350,31423.93626
171351,194254.5816
171352,201687.9253
171353,135074.252
171354,348639.407
171355,116076.0586
171356,-22641.03137
171357,320422.3739
171358,25494.36577
171359,72499.9479
171360,92042.54462
171361,-9794.49675
171362,77617.67936
171363,81429.00442
171364,193961.954
171365,229665.9134
171366,70967.67267
171367,94629.18466
171368,39985.10588
171369,93506.91547
171370,191587.6844
171371,48622.18146
171372,193250.9198
171373,569730.9688
171374,123661.8299
171375,46486.06478
171376,45611.47181
171377,-42726.39465
171378,102299.551
171379,42335.36657
171380,72847.57029
171381,81303.77281
171382,153896.1539
171383,165673.1345
171384,74072.73023
171385,145715.5965
171386,196545.3933
171387,53525.50367
171388,84716.60054
171389,119832.2504
171390,13269.25226
171391,216971.2701
171392,72962.1915
171393,180224.9278
171394,79571.49871
171395,55352.98916
171396,131792.3707
171397,15491.96053
171398,17503.96397
171399,225078.298
171400,205138.4852
171401,745200.4501
171402,92495.38344
171403,-40487.62313
171404,-26267.20425
171405,15617.24336
171406,11562.68611
171407,121137.6246
171408,49615.54121
171409,38339.44172
171410,-2571.300266
171411,125235.0049
171412,91934.27968
171413,-17443.56732
171414,40115.44731
171415,53984.77702
171416,14050.71222
171417,124601.2758
171418,98509.20967
171419,77029.96623
171420,153391.1615
171421,98911.52549
171422,187931.1387
171423,71534.04269
171424,12105.87579
171425,46966.36894
171426,-50645.91294
171427,143118.7846
171428,54958.67868
171429,-29064.79119
171430,336134.7693
171431,16650.52352
171432,164986.7938
171433,326880.2383
171434,205167.5432
171435,113790.522
171436,-6843.302529
171437,23791.02951
171438,134707.938
171439,93655.80476
171440,-18379.48247
171441,504693.6997
171442,207511.8272
171443,50911.52844
171444,-29976.40549
171445,54149.65207
171446,47018.12334
171447,-38562.43959
171448,88763.50432
171449,94895.46834
171450,132693.9352
171451,354542.0044
171452,13671.6183
171453,436677.9931
171454,51737.90592
171455,38441.38846
171456,484607.0589
171457,156216.546
171458,104633.2666
171459,37217.48913
171460,140783.4344
171461,73705.84075
171462,6452.174923
171463,-2357.854709
171464,500423.068
171465,10341.97343
171466,5799.3296
171467,53519.99774
171468,331021.397
171469,48770.50449
171470,-129.4379751
171471,208049.1498
171472,-44619.91246
171473,-11338.97789
171474,66827.01926
171475,55977.98765
171476,94808.38005
171477,-14432.51278
171478,142088.3957
171479,159684.5644
171480,-10353.35253
171481,175979.0974
171482,88440.93194
171483,68986.07092
171484,74032.36931
171485,46990.03224
171486,111315.7499
171487,-8257.823094
171488,23940.72852
171489,106816.6776
171490,71435.273
171491,156253.0474
171492,65506.67192
171493,193789.242
171494,5449.618617
171495,62694.17595
171496,603383.4349
171497,-71235.53333
171498,125264.668
171499,-16296.73046
171500,199519.691
171501,474095.9012
171502,76370.35714
171503,-20312.86154
171504,-13307.93728
171505,55496.52162
171506,90054.83502
171507,109216.3717
171508,-37236.76998
171509,55026.36011
171510,80871.86387
171511,143531.0008
171512,358706.5945
171513,84680.4983
171514,265221.2567
171515,116121.6918
171516,55555.29238
171517,342942.2457
171518,107635.7309
171519,105648.7153
171520,138867.5319
171521,192365.3401
171522,49894.28113
171523,-5883.653892
171524,-15196.24643
171525,110020.7279
171526,-46847.82292
171527,72191.20099
171528,118872.5028
171529,160645.9284
171530,190350.4991
171531,85267.52847
171532,-1190.400594
171533,79207.14112
171534,170206.0201
171535,156097.9168
171536,-55531.18088
171537,70514.80606
171538,115680.2492
171539,44050.03598
171540,7328.17744
171541,74400.32512
171542,73600.38863
171543,90121.26169
171544,9835.699891
171545,52557.00495
171546,201640.8728
171547,22560.759
171548,-1105.880961
171549,67325.99791
171550,19242.26428
171551,77138.74818
171552,19964.61313
171553,128172.3214
171554,-23389.33716
171555,627403.2625
171556,-24488.51614
171557,231686.9578
171558,-575.361502
171559,168203.8705
171560,76232.50059
171561,278394.1787
171562,67414.16302
171563,141429.9071
171564,81163.07799
171565,35793.11814
171566,78837.8226
171567,93587.84432
171568,107263.7136
171569,28661.90874
171570,12612.69635
171571,337202.2604
171572,124053.6751
171573,71674.69709
171574,83675.37171
171575,86857.57443
171576,6425.618571
171577,153842.6999
171578,117893.7897
171579,-38945.39924
171580,-17123.64871
171581,74820.14218
171582,-3109.00376
171583,76695.53816
171584,66851.31153
171585,193248.1379
171586,-5772.974587
171587,88375.56786
171588,-2575.908131
171589,-42959.46992
171590,-155.1957176
171591,503702.5438
171592,1339.423445
171593,31800.72346
171594,41977.35829
171595,400686.3931
171596,73378.6443
171597,-20542.14546
171598,85416.18987
171599,122346.7665
171600,115986.2599
171601,186257.0267
171602,73067.61874
171603,321596.7874
171604,93126.3174
171605,143678.6928
171606,28767.11923
171607,99735.5823
171608,96111.06069
171609,49074.12146
171610,79393.73952
171611,-4954.180392
171612,-19221.79421
171613,88657.03395
171614,183402.539
171615,32242.10608
171616,235112.7558
171617,93406.90383
171618,106044.5827
171619,32816.09596
171620,159098.0052
171621,7818.658137
171622,44190.05756
171623,125840.0497
171624,22034.4923
171625,514290.7065
171626,47607.7095
171627,-12221.31995
171628,57384.28007
171629,93440.882
171630,252534.8667
171631,36349.8914
171632,156452.8167
171633,279203.9082
171634,129713.1544
171635,-37489.64905
171636,127818.5438
171637,110564.408
171638,5152.541703
171639,62846.41584
171640,70239.14186
171641,82263.66473
171642,330431.5663
171643,144883.5763
171644,29447.17891
171645,21434.06548
